pair_id,class,source,p_class1
0,0,synthetic,0.5019838213920593
0,1,original,0.5019834637641907
1,0,synthetic,0.5020082592964172
1,1,original,0.5020080804824829
2,0,synthetic,0.5019937753677368
2,1,original,0.5019937753677368
3,0,synthetic,0.5019984245300293
3,1,original,0.5019983053207397
4,0,synthetic,0.5020316243171692
4,1,original,0.5020315647125244
5,0,synthetic,0.5019808411598206
5,1,original,0.5019806623458862
6,0,synthetic,0.5020061731338501
6,1,original,0.5020064115524292
7,0,synthetic,0.502023458480835
7,1,original,0.502023458480835
8,0,synthetic,0.5020610690116882
8,1,original,0.5020610690116882
9,0,synthetic,0.5020194053649902
9,1,original,0.5020194053649902
10,0,synthetic,0.5020222067832947
10,1,original,0.5020223259925842
11,0,synthetic,0.5020285844802856
11,1,original,0.5020285248756409
12,0,synthetic,0.502124011516571
12,1,original,0.5021243691444397
13,0,synthetic,0.50199294090271
13,1,original,0.5019930601119995
14,0,synthetic,0.5019814372062683
14,1,original,0.5019814968109131
15,0,synthetic,0.5020048022270203
15,1,original,0.5020049214363098
16,0,synthetic,0.5020067095756531
16,1,original,0.5020067691802979
17,0,synthetic,0.5019893050193787
17,1,original,0.5019893050193787
18,0,synthetic,0.5020260214805603
18,1,original,0.5020261406898499
19,0,synthetic,0.5020528435707092
19,1,original,0.5020526647567749
20,0,synthetic,0.5020673871040344
20,1,original,0.5020672082901001
21,0,synthetic,0.5020492076873779
21,1,original,0.5020493268966675
22,0,synthetic,0.5019984841346741
22,1,original,0.5019984841346741
23,0,synthetic,0.5019899606704712
23,1,original,0.5019899606704712
24,0,synthetic,0.5019980669021606
24,1,original,0.5019983649253845
25,0,synthetic,0.5019911527633667
25,1,original,0.5019907355308533
26,0,synthetic,0.5019964575767517
26,1,original,0.5019965171813965
27,0,synthetic,0.5019928812980652
27,1,original,0.5019930005073547
28,0,synthetic,0.5020277500152588
28,1,original,0.5020274519920349
29,0,synthetic,0.5019934773445129
29,1,original,0.5019935369491577
