class,score
0,8.14984435493e-09
0,0.287911862135
0,1.04211899554e-07
0,0.00772248581052
0,3.72694266844e-05
0,8.85980566689e-10
0,2.09342942981e-08
0,0.0434910692275
0,7.39969800634e-06
0,9.914585819e-10
0,2.62673637508e-07
0,4.70228578298e-10
0,1.15579679161e-09
0,0.000557785970159
0,7.2319633615e-10
0,7.74179387264e-10
0,1.26580157467e-09
0,4.63678873075e-10
0,3.12443737549e-10
0,9.04258390388e-10
0,2.73485234459e-10
0,0.0369478017092
0,2.41983968863e-07
0,2.89090894512e-06
0,0.318535298109
0,3.2427920349e-09
0,1.431134109e-07
0,8.50724291013e-09
0,3.45370426702e-10
0,5.18628529012e-10
0,4.36040048513e-09
0,0.586816012859
0,4.35157465617e-10
0,1.99609329066e-09
0,0.0286143422127
0,1.23395837992e-09
0,3.79136963602e-07
0,1.68414103996e-07
0,7.25703284843e-05
0,1.57440838144e-09
0,2.29087179782e-10
0,0.00110152608249
0,1.554150586e-08
0,1.65344371528e-09
0,6.63624888375e-09
0,0.00676626060158
0,2.52661030986e-10
0,9.47776612747e-08
0,1.91087501378e-09
0,5.13930977775e-08
0,8.33202648209e-05
0,4.10583622656e-10
0,3.72180120056e-10
0,6.40502230453e-06
0,1.27410504369e-09
0,1.23422194687e-09
0,1.12220504889e-07
0,1.3410867723e-06
0,1.52860380354e-07
0,2.80686296428e-09
0,8.49358749999e-10
0,0.961648821831
0,9.43211908577e-09
0,2.90150660476e-06
0,4.31010630564e-06
0,4.95519181243e-10
0,1.09405355886e-07
0,6.23547158352e-10
0,2.53262322225e-09
0,8.46887715511e-08
0,5.58676092055e-08
0,1.28825783374e-10
0,0.0153893902898
0,2.20224774239e-05
0,0.00366364256479
0,1.33369718047e-10
0,0.0601177886128
0,3.95148491705e-09
0,3.69835362335e-08
0,3.37720296173e-09
0,2.80038932488e-07
0,0.00159041164443
0,7.81078135503e-09
0,1.50664328236e-10
0,6.19749718211e-09
0,4.72943675334e-08
0,0.0115371290594
0,2.98264149023e-06
0,1.43569181432e-07
0,3.75825356969e-06
0,4.82799933366e-08
0,4.78251240565e-06
0,5.88183590722e-09
0,5.8589493257e-09
0,0.951209783554
0,1.0239795678e-08
0,0.0288921575993
0,1.20847920559e-09
0,4.71117256318e-10
0,1.93815485545e-05
0,3.38060800686e-07
0,1.36988134614e-07
0,0.0386360213161
0,6.49027995792e-08
0,5.01333685676e-09
