pair_id,class,source,p_class1
0,0,synthetic,0.49832969903945923
0,1,original,0.49832963943481445
1,0,synthetic,0.4981886148452759
1,1,original,0.49818846583366394
2,0,synthetic,0.498242050409317
2,1,original,0.4982418119907379
3,0,synthetic,0.4982885420322418
3,1,original,0.49828803539276123
4,0,synthetic,0.49816325306892395
4,1,original,0.49816375970840454
5,0,synthetic,0.4982736110687256
5,1,original,0.49827325344085693
6,0,synthetic,0.49818554520606995
6,1,original,0.4981861710548401
7,0,synthetic,0.49816757440567017
7,1,original,0.4981669485569
8,0,synthetic,0.4980778396129608
8,1,original,0.49807703495025635
9,0,synthetic,0.49817579984664917
9,1,original,0.49817606806755066
10,0,synthetic,0.49815040826797485
10,1,original,0.4981502890586853
11,0,synthetic,0.4981299936771393
11,1,original,0.4981294572353363
12,0,synthetic,0.4978390038013458
12,1,original,0.4978386163711548
13,0,synthetic,0.49818745255470276
13,1,original,0.4981880486011505
14,0,synthetic,0.4982636272907257
14,1,original,0.49826496839523315
15,0,synthetic,0.498209685087204
15,1,original,0.4982090890407562
16,0,synthetic,0.4981900155544281
16,1,original,0.49818938970565796
17,0,synthetic,0.4982479214668274
17,1,original,0.4982478618621826
18,0,synthetic,0.4981233775615692
18,1,original,0.4981239140033722
19,0,synthetic,0.4980936646461487
19,1,original,0.4980946183204651
20,0,synthetic,0.4981052577495575
20,1,original,0.49810561537742615
21,0,synthetic,0.49810099601745605
21,1,original,0.4981021285057068
22,0,synthetic,0.49822989106178284
22,1,original,0.4982292950153351
23,0,synthetic,0.49823135137557983
23,1,original,0.49823135137557983
24,0,synthetic,0.4981435239315033
24,1,original,0.49814432859420776
25,0,synthetic,0.49821698665618896
25,1,original,0.49821773171424866
26,0,synthetic,0.4982450306415558
26,1,original,0.4982455372810364
27,0,synthetic,0.49828919768333435
27,1,original,0.49828970432281494
28,0,synthetic,0.4982377588748932
28,1,original,0.498236745595932
29,0,synthetic,0.49824219942092896
29,1,original,0.49824368953704834
