class,score,first_cycle_position,n_files,test_mode
0,0.504630,6439,42,overlapping
0,0.504630,6462,42,overlapping
0,0.504630,6308,42,overlapping
0,0.504630,5048,42,overlapping
0,0.504630,6037,42,overlapping
0,0.504630,6298,42,overlapping
0,0.504630,6514,42,overlapping
0,0.504630,5415,42,overlapping
0,0.504630,5704,42,overlapping
0,0.504630,6175,42,overlapping
0,0.504630,6605,42,overlapping
0,0.504630,5193,42,overlapping
0,0.504630,5981,42,overlapping
0,0.504630,6651,42,overlapping
0,0.504630,5465,42,overlapping
0,0.504630,5345,42,overlapping
0,0.504630,6307,42,overlapping
0,0.504630,5750,42,overlapping
0,0.504630,6031,42,overlapping
0,0.504630,5170,42,overlapping
0,0.504630,6302,42,overlapping
0,0.504630,5392,42,overlapping
0,0.504630,5768,42,overlapping
0,0.504630,5536,42,overlapping
0,0.504630,6228,42,overlapping
0,0.504630,6065,42,overlapping
0,0.504630,6022,42,overlapping
0,0.504630,5208,42,overlapping
0,0.504630,5479,42,overlapping
0,0.504630,6036,42,overlapping
0,0.504630,6036,42,overlapping
0,0.504630,6627,42,overlapping
0,0.504630,5239,42,overlapping
0,0.504630,6570,42,overlapping
0,0.504630,6305,42,overlapping
0,0.504630,6421,42,overlapping
0,0.504630,6624,42,overlapping
0,0.504630,6164,42,overlapping
0,0.504630,6091,42,overlapping
0,0.504630,5062,42,overlapping
0,0.504630,6019,42,overlapping
0,0.504630,6425,42,overlapping
0,0.504630,5421,42,overlapping
0,0.504630,5908,42,overlapping
0,0.504630,5941,42,overlapping
0,0.504630,5719,42,overlapping
0,0.504630,5325,42,overlapping
0,0.504630,5435,42,overlapping
0,0.504630,6490,42,overlapping
0,0.504630,6171,42,overlapping
0,0.504630,6227,42,overlapping
0,0.504630,5233,42,overlapping
0,0.504630,5768,42,overlapping
0,0.504630,5177,42,overlapping
0,0.504630,6418,42,overlapping
0,0.504630,5752,42,overlapping
0,0.504630,5489,42,overlapping
0,0.504630,6239,42,overlapping
0,0.504630,6302,42,overlapping
0,0.504630,6354,42,overlapping
0,0.504630,5223,42,overlapping
0,0.504630,5762,42,overlapping
0,0.504630,5421,42,overlapping
0,0.504630,6599,42,overlapping
0,0.504630,5056,42,overlapping
0,0.504630,6630,42,overlapping
0,0.504630,5671,42,overlapping
0,0.504630,5731,42,overlapping
0,0.504630,6158,42,overlapping
0,0.504630,6010,42,overlapping
0,0.504630,5379,42,overlapping
0,0.504630,6075,42,overlapping
0,0.504630,6220,42,overlapping
0,0.504630,6058,42,overlapping
0,0.504630,5141,42,overlapping
0,0.504630,5267,42,overlapping
0,0.504630,5439,42,overlapping
0,0.504630,5331,42,overlapping
0,0.504630,5117,42,overlapping
0,0.504630,6419,42,overlapping
0,0.504630,5764,42,overlapping
0,0.504630,6621,42,overlapping
0,0.504630,6381,42,overlapping
0,0.504630,5962,42,overlapping
0,0.504630,5685,42,overlapping
0,0.504630,5010,42,overlapping
0,0.504630,5251,42,overlapping
0,0.504630,6346,42,overlapping
0,0.504630,6614,42,overlapping
0,0.504630,5097,42,overlapping
0,0.504630,6270,42,overlapping
0,0.504630,5080,42,overlapping
0,0.504630,5008,42,overlapping
0,0.504630,5128,42,overlapping
0,0.504630,6044,42,overlapping
0,0.504630,5777,42,overlapping
0,0.504630,5716,42,overlapping
0,0.504630,6284,42,overlapping
0,0.504630,5106,42,overlapping
0,0.504630,5061,42,overlapping
0,0.504630,6497,42,overlapping
0,0.504630,6001,42,overlapping
0,0.504630,6548,42,overlapping
0,0.504630,5630,42,overlapping
0,0.504630,5098,42,overlapping
0,0.504630,6569,42,overlapping
0,0.504630,6155,42,overlapping
0,0.504630,6127,42,overlapping
0,0.504630,6380,42,overlapping
0,0.504630,6433,42,overlapping
0,0.504630,5563,42,overlapping
0,0.504630,5202,42,overlapping
0,0.504630,5238,42,overlapping
0,0.504630,5903,42,overlapping
0,0.504630,5393,42,overlapping
0,0.504630,5021,42,overlapping
0,0.504630,5473,42,overlapping
0,0.504630,6171,42,overlapping
0,0.504630,5006,42,overlapping
0,0.504630,5194,42,overlapping
0,0.504630,5283,42,overlapping
0,0.504630,6402,42,overlapping
0,0.504630,5483,42,overlapping
0,0.504630,6093,42,overlapping
0,0.504630,6152,42,overlapping
0,0.504630,5604,42,overlapping
0,0.504630,5865,42,overlapping
0,0.504630,5543,42,overlapping
0,0.504630,5421,42,overlapping
0,0.504630,5801,42,overlapping
0,0.504630,5258,42,overlapping
0,0.504630,5976,42,overlapping
0,0.504630,5873,42,overlapping
0,0.504630,5697,42,overlapping
0,0.504630,6193,42,overlapping
0,0.504630,5344,42,overlapping
0,0.504630,6582,42,overlapping
0,0.504630,5790,42,overlapping
0,0.504630,5374,42,overlapping
0,0.504630,6095,42,overlapping
0,0.504630,5459,42,overlapping
0,0.504630,5497,42,overlapping
0,0.504630,5885,42,overlapping
0,0.504630,5513,42,overlapping
0,0.504630,5582,42,overlapping
0,0.504630,5533,42,overlapping
0,0.504630,5870,42,overlapping
0,0.504630,5092,42,overlapping
0,0.504630,5899,42,overlapping
0,0.504630,5807,42,overlapping
0,0.504630,6556,42,overlapping
0,0.504630,6309,42,overlapping
0,0.504630,5396,42,overlapping
0,0.504630,6379,42,overlapping
0,0.504630,5941,42,overlapping
0,0.504630,5491,42,overlapping
0,0.504630,5755,42,overlapping
0,0.504630,5017,42,overlapping
0,0.504630,5461,42,overlapping
0,0.504630,5615,42,overlapping
0,0.504630,5425,42,overlapping
0,0.504630,6588,42,overlapping
0,0.504630,6324,42,overlapping
0,0.504630,5761,42,overlapping
0,0.504630,5038,42,overlapping
0,0.504630,5410,42,overlapping
0,0.504630,6158,42,overlapping
0,0.504630,5869,42,overlapping
0,0.504630,6294,42,overlapping
0,0.504630,5711,42,overlapping
0,0.504630,5943,42,overlapping
0,0.504630,5078,42,overlapping
0,0.504630,5281,42,overlapping
0,0.504630,5020,42,overlapping
0,0.504630,6117,42,overlapping
0,0.504630,5503,42,overlapping
0,0.504630,5097,42,overlapping
0,0.504630,6406,42,overlapping
0,0.504630,5472,42,overlapping
0,0.504630,6353,42,overlapping
0,0.504630,6531,42,overlapping
0,0.504630,5086,42,overlapping
0,0.504630,6459,42,overlapping
0,0.504630,5015,42,overlapping
0,0.504630,5164,42,overlapping
0,0.504630,5212,42,overlapping
0,0.504630,5057,42,overlapping
0,0.504630,5095,42,overlapping
0,0.504630,5085,42,overlapping
0,0.504630,5325,42,overlapping
0,0.504630,6318,42,overlapping
0,0.504630,6257,42,overlapping
0,0.504630,6447,42,overlapping
0,0.504630,6627,42,overlapping
0,0.504630,6034,42,overlapping
0,0.504630,6266,42,overlapping
0,0.504630,5731,42,overlapping
0,0.504630,6145,42,overlapping
0,0.504630,6549,42,overlapping
0,0.504630,5167,42,overlapping
0,0.504630,5193,42,overlapping
0,0.504630,5032,42,overlapping
0,0.504630,6324,42,overlapping
0,0.504630,6593,42,overlapping
0,0.504630,6581,42,overlapping
0,0.504630,5790,42,overlapping
0,0.504630,5924,42,overlapping
0,0.504630,5217,42,overlapping
0,0.504630,6662,42,overlapping
0,0.504630,5504,42,overlapping
0,0.504630,6036,42,overlapping
0,0.504630,5392,42,overlapping
0,0.504630,6409,42,overlapping
0,0.504630,5644,42,overlapping
0,0.504630,5237,42,overlapping
0,0.504630,5108,42,overlapping
0,0.504630,6270,42,overlapping
0,0.504630,6526,42,overlapping
0,0.504630,6289,42,overlapping
0,0.504630,6590,42,overlapping
0,0.504630,5584,42,overlapping
0,0.504630,5165,42,overlapping
0,0.504630,5917,42,overlapping
0,0.504630,5761,42,overlapping
0,0.504630,6191,42,overlapping
0,0.504630,5701,42,overlapping
0,0.504630,5382,42,overlapping
0,0.504630,6051,42,overlapping
0,0.504630,6292,42,overlapping
0,0.504630,6384,42,overlapping
0,0.504630,6617,42,overlapping
0,0.504630,6252,42,overlapping
0,0.504630,6360,42,overlapping
0,0.504630,5480,42,overlapping
0,0.504630,5778,42,overlapping
0,0.504630,5539,42,overlapping
0,0.504630,6119,42,overlapping
0,0.504630,6128,42,overlapping
0,0.504630,6164,42,overlapping
0,0.504630,5035,42,overlapping
0,0.504630,5635,42,overlapping
0,0.504630,5072,42,overlapping
0,0.504630,6641,42,overlapping
0,0.504630,5934,42,overlapping
0,0.504630,6005,42,overlapping
0,0.504630,6089,42,overlapping
0,0.504630,6174,42,overlapping
0,0.504630,5613,42,overlapping
0,0.504630,6297,42,overlapping
0,0.504630,6257,42,overlapping
0,0.504630,6209,42,overlapping
0,0.504630,5007,42,overlapping
0,0.504630,6427,42,overlapping
0,0.504630,5424,42,overlapping
0,0.504630,5737,42,overlapping
0,0.504630,5663,42,overlapping
0,0.504630,6414,42,overlapping
0,0.504630,6515,42,overlapping
0,0.504630,5644,42,overlapping
0,0.504630,5826,42,overlapping
0,0.504630,5321,42,overlapping
0,0.504630,6596,42,overlapping
0,0.504630,5552,42,overlapping
0,0.504630,5188,42,overlapping
0,0.504630,5085,42,overlapping
0,0.504630,6241,42,overlapping
0,0.504630,6086,42,overlapping
0,0.504630,5650,42,overlapping
0,0.504630,5294,42,overlapping
0,0.504630,5774,42,overlapping
0,0.504630,5644,42,overlapping
0,0.504630,5231,42,overlapping
0,0.504630,6559,42,overlapping
0,0.504630,6409,42,overlapping
0,0.504630,6137,42,overlapping
0,0.504630,5376,42,overlapping
0,0.504630,5894,42,overlapping
0,0.504630,5347,42,overlapping
0,0.504630,6114,42,overlapping
0,0.504630,5260,42,overlapping
0,0.504630,6562,42,overlapping
0,0.504630,5710,42,overlapping
0,0.504630,6381,42,overlapping
0,0.504630,6584,42,overlapping
0,0.504630,5838,42,overlapping
0,0.504630,5959,42,overlapping
0,0.504630,6511,42,overlapping
0,0.504630,5543,42,overlapping
0,0.504630,6080,42,overlapping
0,0.504630,5433,42,overlapping
0,0.504630,5507,42,overlapping
0,0.504630,5690,42,overlapping
0,0.504630,6316,42,overlapping
0,0.504630,5749,42,overlapping
0,0.504630,6072,42,overlapping
0,0.504630,5462,42,overlapping
0,0.504630,5429,42,overlapping
0,0.504630,6035,42,overlapping
0,0.504630,6017,42,overlapping
0,0.504630,5610,42,overlapping
1,0.504630,6184,42,overlapping
1,0.504630,6512,42,overlapping
1,0.504630,6117,42,overlapping
1,0.504630,6489,42,overlapping
1,0.504630,5449,42,overlapping
1,0.504630,6488,42,overlapping
1,0.504630,6391,42,overlapping
1,0.504630,5278,42,overlapping
1,0.504630,5708,42,overlapping
1,0.504630,5012,42,overlapping
1,0.504630,5107,42,overlapping
1,0.504630,6098,42,overlapping
1,0.504630,6642,42,overlapping
1,0.504630,6175,42,overlapping
1,0.504630,6348,42,overlapping
1,0.504630,5512,42,overlapping
1,0.504630,5187,42,overlapping
1,0.504630,5536,42,overlapping
1,0.504630,5165,42,overlapping
1,0.504630,5092,42,overlapping
1,0.504630,5225,42,overlapping
1,0.504630,6653,42,overlapping
1,0.504630,5693,42,overlapping
1,0.504630,6135,42,overlapping
1,0.504630,5126,42,overlapping
1,0.504630,6590,42,overlapping
1,0.504630,6607,42,overlapping
1,0.504630,5239,42,overlapping
1,0.504630,6037,42,overlapping
1,0.504630,6215,42,overlapping
1,0.504630,5303,42,overlapping
1,0.504630,5195,42,overlapping
1,0.504630,6212,42,overlapping
1,0.504630,6238,42,overlapping
1,0.504630,5231,42,overlapping
1,0.504630,6307,42,overlapping
1,0.504630,5965,42,overlapping
1,0.504630,5242,42,overlapping
1,0.504630,6543,42,overlapping
1,0.504630,6313,42,overlapping
1,0.504630,6364,42,overlapping
1,0.504630,6563,42,overlapping
1,0.504630,5658,42,overlapping
1,0.504630,6587,42,overlapping
1,0.504630,6098,42,overlapping
1,0.504630,6462,42,overlapping
1,0.504630,6483,42,overlapping
1,0.504630,6664,42,overlapping
1,0.504630,5782,42,overlapping
1,0.504630,5241,42,overlapping
1,0.504630,6470,42,overlapping
1,0.504630,6306,42,overlapping
1,0.504630,5483,42,overlapping
1,0.504630,5726,42,overlapping
1,0.504630,5788,42,overlapping
1,0.504630,5163,42,overlapping
1,0.504630,6459,42,overlapping
1,0.504630,6023,42,overlapping
1,0.504630,5631,42,overlapping
1,0.504630,6568,42,overlapping
1,0.504630,6440,42,overlapping
1,0.504630,6143,42,overlapping
1,0.504630,6624,42,overlapping
1,0.504630,5337,42,overlapping
1,0.504630,6221,42,overlapping
1,0.504630,6047,42,overlapping
1,0.504630,5545,42,overlapping
1,0.504630,5588,42,overlapping
1,0.504630,6148,42,overlapping
1,0.504630,5423,42,overlapping
1,0.504630,6608,42,overlapping
1,0.504630,6080,42,overlapping
1,0.504630,5501,42,overlapping
1,0.504630,6003,42,overlapping
1,0.504630,6547,42,overlapping
1,0.504630,5563,42,overlapping
1,0.504630,5246,42,overlapping
1,0.504630,5160,42,overlapping
1,0.504630,5532,42,overlapping
1,0.504630,5870,42,overlapping
1,0.504630,5603,42,overlapping
1,0.504630,6070,42,overlapping
1,0.504630,6379,42,overlapping
1,0.504630,5883,42,overlapping
1,0.504630,5083,42,overlapping
1,0.504630,6491,42,overlapping
1,0.504630,5318,42,overlapping
1,0.504630,6656,42,overlapping
1,0.504630,5394,42,overlapping
1,0.504630,6127,42,overlapping
1,0.504630,5601,42,overlapping
1,0.504630,5799,42,overlapping
1,0.504630,6376,42,overlapping
1,0.504630,5732,42,overlapping
1,0.504630,6185,42,overlapping
1,0.504630,5702,42,overlapping
1,0.504630,5900,42,overlapping
1,0.504630,6058,42,overlapping
1,0.504630,5736,42,overlapping
1,0.504630,5095,42,overlapping
1,0.504630,6432,42,overlapping
1,0.504630,6658,42,overlapping
1,0.504630,5053,42,overlapping
1,0.504630,5270,42,overlapping
1,0.504630,6415,42,overlapping
1,0.504630,5403,42,overlapping
1,0.504630,5565,42,overlapping
1,0.504630,5362,42,overlapping
1,0.504630,6453,42,overlapping
1,0.504630,5325,42,overlapping
1,0.504630,5283,42,overlapping
1,0.504630,6522,42,overlapping
1,0.504630,6324,42,overlapping
1,0.504630,6515,42,overlapping
1,0.504630,5444,42,overlapping
1,0.504630,6005,42,overlapping
1,0.504630,5845,42,overlapping
1,0.504630,6566,42,overlapping
1,0.504630,5706,42,overlapping
1,0.504630,5040,42,overlapping
1,0.504630,6395,42,overlapping
1,0.504630,5354,42,overlapping
1,0.504630,6583,42,overlapping
1,0.504630,5563,42,overlapping
1,0.504630,6646,42,overlapping
1,0.504630,5612,42,overlapping
1,0.504630,5912,42,overlapping
1,0.504630,6623,42,overlapping
1,0.504630,5854,42,overlapping
1,0.504630,5225,42,overlapping
1,0.504630,6424,42,overlapping
1,0.504630,5520,42,overlapping
1,0.504630,5901,42,overlapping
1,0.504630,5365,42,overlapping
1,0.504630,6053,42,overlapping
1,0.504630,6022,42,overlapping
1,0.504630,5715,42,overlapping
1,0.504630,5617,42,overlapping
1,0.504630,5489,42,overlapping
1,0.504630,5844,42,overlapping
1,0.504630,5939,42,overlapping
1,0.504630,6350,42,overlapping
