pair_id,class,source,p_class1
0,0,synthetic,0.5018500089645386
0,1,synthetic,0.5018499493598938
1,0,synthetic,0.5017882585525513
1,1,synthetic,0.5017884373664856
2,0,synthetic,0.5018100738525391
2,1,synthetic,0.5018101930618286
3,0,synthetic,0.5018154382705688
3,1,synthetic,0.5018153786659241
4,0,synthetic,0.5017720460891724
4,1,synthetic,0.5017720460891724
5,0,synthetic,0.5018321871757507
5,1,synthetic,0.501832127571106
6,0,synthetic,0.5017940402030945
6,1,synthetic,0.501794159412384
7,0,synthetic,0.5017786622047424
7,1,synthetic,0.5017787218093872
8,0,synthetic,0.5017516613006592
8,1,synthetic,0.5017516016960144
9,0,synthetic,0.5017800331115723
9,1,synthetic,0.5017800331115723
10,0,synthetic,0.5017783045768738
10,1,synthetic,0.5017784833908081
11,0,synthetic,0.5017716288566589
11,1,synthetic,0.5017716884613037
12,0,synthetic,0.5017046332359314
12,1,synthetic,0.501704216003418
13,0,synthetic,0.5018017292022705
13,1,synthetic,0.5018017292022705
14,0,synthetic,0.5018263459205627
14,1,synthetic,0.5018265247344971
15,0,synthetic,0.5017984509468079
15,1,synthetic,0.5017983317375183
16,0,synthetic,0.5017954707145691
16,1,synthetic,0.5017954111099243
17,0,synthetic,0.5018185973167419
17,1,synthetic,0.5018185973167419
18,0,synthetic,0.5017714500427246
18,1,synthetic,0.5017713308334351
19,0,synthetic,0.5017513036727905
19,1,synthetic,0.5017513036727905
20,0,synthetic,0.5017537474632263
20,1,synthetic,0.5017537474632263
21,0,synthetic,0.5017575621604919
21,1,synthetic,0.5017575025558472
22,0,synthetic,0.5018014907836914
22,1,synthetic,0.5018015503883362
23,0,synthetic,0.5018139481544495
23,1,synthetic,0.5018138289451599
24,0,synthetic,0.5017948150634766
24,1,synthetic,0.5017948746681213
25,0,synthetic,0.5018075108528137
25,1,synthetic,0.5018076300621033
26,0,synthetic,0.501808226108551
26,1,synthetic,0.5018082857131958
27,0,synthetic,0.5018191337585449
27,1,synthetic,0.5018193125724792
28,0,synthetic,0.5017854571342468
28,1,synthetic,0.5017856359481812
29,0,synthetic,0.5018128156661987
29,1,synthetic,0.5018128752708435
