replicate,auc
0,0.9827
1,0.985
2,0.9494
3,0.9685
4,0.907
5,0.9979
6,0.9797
7,0.8818
8,0.9133
9,0.9296
10,0.9956
11,0.9836
12,0.9675
13,0.9803
14,0.9921
15,0.991
16,0.9781
17,0.9472
18,0.9864
19,0.9659
20,0.9887
21,0.9494
22,0.9873
23,0.933
24,0.9787
25,0.9732
26,0.9926
27,0.8856
28,0.8808
29,0.9684
30,0.9169
31,0.978
32,0.9485
33,0.9977
34,0.9329
35,0.9111
36,0.8959
37,0.9584
38,0.9872
39,0.9309
40,0.9443
41,0.9741
42,0.9716
43,0.9478
44,0.9851
45,0.9664
46,0.9582
47,0.9769
48,0.942
49,0.9751
50,0.9459
51,0.9872
52,0.9056
53,0.9967
54,0.9854
55,0.8686
56,0.9302
57,0.9256
58,0.9497
59,0.8945
60,0.9491
61,0.9812
62,0.8127
63,0.9112
64,0.9233
65,0.9838
66,0.9518
67,0.9407
68,0.9029
69,0.984
70,0.9684
71,0.9886
72,0.8617
73,0.9249
74,0.9881
75,0.8915
76,0.9138
77,0.9157
78,0.9767
79,0.9082
80,0.9853
81,0.9071
82,0.9862
83,0.9239
84,0.9306
85,0.9337
86,0.9159
87,0.973
88,0.9595
89,0.9312
90,0.9372
91,0.8995
92,0.9378
93,0.9496
94,0.8831
95,0.9562
96,0.9294
97,0.9522
98,0.9338
99,0.9927
100,0.9748
101,0.9613
102,0.9485
103,0.99
104,0.9826
105,0.9552
106,0.9143
107,0.9949
108,0.9873
109,0.9224
110,0.9797
111,0.9548
112,0.9516
113,0.9345
114,0.9649
115,0.9834
116,0.9556
117,0.9922
118,0.9923
119,0.977
120,0.9806
121,0.9513
122,0.8916
123,0.9147
124,0.9498
125,0.956
126,0.9285
127,0.857
128,0.9868
129,0.9913
130,0.9872
131,0.9703
132,0.9897
133,0.9632
134,0.9864
135,0.9488
136,0.9626
137,0.9569
138,0.9889
139,0.9479
140,0.9918
141,0.9874
142,0.9637
143,0.9855
144,0.94
145,0.9733
146,0.9703
147,0.8631
148,0.9838
149,0.9978
150,0.9738
151,0.9387
152,0.9612
153,0.8982
154,0.9563
155,0.9902
156,0.9871
157,0.9721
158,0.8988
159,0.8968
160,0.9034
161,0.9687
162,0.9897
163,0.9418
164,0.9946
165,0.9533
166,0.9715
167,0.9648
168,0.9638
169,0.9627
170,0.9589
171,0.9865
172,0.9761
173,0.9774
174,0.9803
175,0.9406
176,0.8986
177,0.9906
178,0.9442
179,0.9901
180,0.9347
181,0.9941
182,0.996
183,0.9884
184,0.942
185,0.9585
186,0.8765
187,0.9862
188,0.9029
189,0.9851
190,0.8342
191,0.9542
192,0.9508
193,0.9671
194,0.9519
195,0.9019
196,0.9675
197,0.9311
198,0.8534
199,0.904
