class,score
0,0.249662443995
0,0.00241884542629
0,0.183701664209
0,0.00312909670174
0,0.00467379903421
0,0.00389351323247
0,0.545262753963
0,0.38401389122
0,0.00340030738153
0,0.00435201823711
0,0.242526218295
0,0.257166475058
0,0.57311463356
0,0.00305179413408
0,0.00305940583348
0,0.591422200203
0,0.271648168564
0,0.00370379374363
0,0.00253774016164
0,0.00240113330074
0,0.00280761020258
0,0.0229641851038
0,0.00411790423095
0,0.00315171200782
0,0.00352820800617
0,0.119304090738
0,0.973184943199
0,0.00260648946278
0,0.584790229797
0,0.887124240398
0,0.236175954342
0,0.301192730665
0,0.0562069565058
0,0.5882152915
0,0.277471154928
0,0.0039200168103
0,0.189131528139
0,0.0319967828691
0,0.00304045318626
0,0.487583428621
0,0.061685577035
0,0.92967736721
0,0.00274885934778
0,0.00235037552193
0,0.370480656624
0,0.372268289328
0,0.0023400937207
0,0.00409439764917
0,0.505769193172
0,0.00433280225843
0,0.841630101204
0,0.00282545550726
0,0.00591170787811
0,0.871580898762
0,0.504834830761
0,0.0028301468119
0,0.332291841507
0,0.0190614070743
0,0.896412909031
0,0.00392932957038
0,0.00296891620383
0,0.46884855628
0,0.434143900871
0,0.00353956548497
0,0.0176431741565
0,0.178513363004
0,0.449794948101
0,0.3369538486
0,0.0391044765711
0,0.0321981795132
0,0.806371450424
0,0.00267101079226
0,0.613725602627
0,0.00417290441692
0,0.507959902287
0,0.236812844872
0,0.767231941223
0,0.00501648755744
0,0.179641485214
0,0.17724467814
0,0.00344036100432
0,0.00289872894064
0,0.189532220364
0,0.00289280177094
0,0.00801192875952
0,0.21769708395
0,0.474834144115
0,0.00356714637019
0,0.172929421067
0,0.216346889734
0,0.19069352746
0,0.173158347607
0,0.821891844273
0,0.00304266065359
0,0.00326718389988
0,0.00233523594216
0,0.004360396415
0,0.0191303286701
0,0.188171133399
0,0.0194012578577
0,0.00260223215446
0,0.172390058637
0,0.280918806791
0,0.204540207982
0,0.00513561163098
0,0.30577737093
0,0.00252079381607
0,0.00370660284534
0,0.226394400001
0,0.577988088131
0,0.00561099406332
0,0.274129331112
0,0.548655748367
0,0.0030514607206
0,0.00461824890226
0,0.173360452056
0,0.00855357758701
0,0.573367059231
0,0.064938120544
0,0.57986342907
0,0.932679474354
0,0.00320425396785
0,0.546098828316
0,0.587743699551
0,0.00314471148886
0,0.217701911926
0,0.478971332312
0,0.195952385664
0,0.00372043042444
0,0.249067261815
0,0.26765871048
0,0.00505510345101
0,0.00260116183199
0,0.0235194712877
0,0.00580029888079
0,0.00588018773124
0,0.0037038133014
0,0.00407528458163
0,0.00374458986335
0,0.00281382747926
0,0.396821409464
0,0.00435615889728
0,0.30820313096
0,0.00240587000735
0,0.00857177749276
0,0.364930927753
0,0.00288087292574
0,0.58011174202
0,0.0030543662142
0,0.506466150284
0,0.0733353719115
0,0.910791754723
0,0.00369809893891
0,0.00274470215663
0,0.00279988045804
0,0.0347453467548
0,0.0029655455146
0,0.00267593609169
0,0.943713605404
0,0.00331816123798
0,0.00354200531729
0,0.00350286765024
0,0.1367084831
0,0.00233749905601
0,0.173768103123
0,0.00304343504831
0,0.932167708874
0,0.00282277399674
0,0.0050394050777
0,0.177912756801
0,0.279446363449
0,0.0105790104717
0,0.0338821485639
0,0.979163706303
0,0.0250824764371
0,0.00260481750593
0,0.249167859554
0,0.00752411782742
0,0.194523632526
0,0.308240920305
0,0.201323449612
0,0.00352954608388
0,0.0043808510527
0,0.362795263529
0,0.304943412542
0,0.951123416424
0,0.964944839478
0,0.9185115695
0,0.00410842522979
0,0.304696828127
0,0.0343377664685
0,0.497208744287
0,0.00288977054879
0,0.00810334924608
0,0.00231417478062
0,0.00415012380108
0,0.00435792095959
0,0.00260570738465
0,0.0117168007419
0,0.942935168743
0,0.935486853123
0,0.00281448848546
0,0.30674290657
0,0.279437631369
0,0.972512543201
0,0.201387032866
0,0.00304390816018
0,0.00352479470894
0,0.00405119732022
0,0.17292483151
0,0.859735369682
0,0.277348577976
0,0.00312851089984
0,0.0640143826604
0,0.367556720972
0,0.00435650395229
0,0.00339592644013
0,0.170852541924
0,0.00267612491734
0,0.905303478241
0,0.313626378775
0,0.00240017403848
0,0.255270570517
0,0.248606577516
0,0.0030525168404
0,0.00303949369118
0,0.822058439255
0,0.516011476517
0,0.0356860086322
0,0.00393518153578
0,0.00304245715961
0,0.00833422597498
0,0.948396921158
0,0.0024652457796
0,0.943669140339
0,0.589764237404
0,0.0057869143784
0,0.00340035441332
0,0.00340303778648
0,0.229499265552
0,0.515562951565
0,0.553435266018
0,0.582594394684
0,0.549439966679
0,0.132112756371
0,0.00461107119918
0,0.297102838755
0,0.398884952068
0,0.00352959311567
0,0.00387192843482
0,0.0335340984166
0,0.541768491268
0,0.510673940182
0,0.00337755470537
0,0.718285560608
0,0.0294574256986
0,0.125869527459
0,0.178373336792
0,0.00272898701951
0,0.0030484132003
0,0.00267927488312
0,0.00321931834333
