class,score,first_cycle_position,n_files,test_mode
0,0.499233,5044,126,overlapping
0,0.499233,5137,126,overlapping
0,0.499233,6639,126,overlapping
0,0.499233,5052,126,overlapping
0,0.499233,6117,126,overlapping
0,0.499233,5983,126,overlapping
0,0.499233,5973,126,overlapping
0,0.499233,5050,126,overlapping
0,0.499233,6049,126,overlapping
0,0.499233,6656,126,overlapping
0,0.499233,5960,126,overlapping
0,0.499233,6314,126,overlapping
0,0.499233,5623,126,overlapping
0,0.499233,5164,126,overlapping
0,0.499233,5933,126,overlapping
0,0.499233,5703,126,overlapping
0,0.499233,6274,126,overlapping
0,0.499233,6608,126,overlapping
0,0.499233,5140,126,overlapping
0,0.499233,5792,126,overlapping
0,0.499233,5989,126,overlapping
0,0.499233,5840,126,overlapping
0,0.499233,5860,126,overlapping
0,0.499233,5073,126,overlapping
0,0.499233,5777,126,overlapping
0,0.499233,6432,126,overlapping
0,0.499233,6286,126,overlapping
0,0.499233,6231,126,overlapping
0,0.499233,5010,126,overlapping
0,0.499233,5157,126,overlapping
0,0.499233,5716,126,overlapping
0,0.499233,5399,126,overlapping
0,0.499233,6585,126,overlapping
0,0.499233,5667,126,overlapping
0,0.499233,5085,126,overlapping
0,0.499233,5950,126,overlapping
0,0.499233,6281,126,overlapping
0,0.499233,6633,126,overlapping
0,0.499233,5181,126,overlapping
0,0.499233,5907,126,overlapping
0,0.499233,5054,126,overlapping
0,0.499233,5931,126,overlapping
0,0.499233,5185,126,overlapping
0,0.499233,6273,126,overlapping
0,0.499233,5361,126,overlapping
0,0.499233,6169,126,overlapping
0,0.499233,5749,126,overlapping
0,0.499233,5838,126,overlapping
0,0.499233,5195,126,overlapping
0,0.499233,5321,126,overlapping
0,0.499233,6264,126,overlapping
0,0.499233,5464,126,overlapping
0,0.499233,5453,126,overlapping
0,0.499233,6447,126,overlapping
0,0.499233,6654,126,overlapping
0,0.499233,5048,126,overlapping
0,0.499233,6555,126,overlapping
0,0.499233,6190,126,overlapping
0,0.499233,5008,126,overlapping
0,0.499233,5614,126,overlapping
0,0.499233,6645,126,overlapping
0,0.499233,6401,126,overlapping
0,0.499233,6306,126,overlapping
0,0.499233,6583,126,overlapping
0,0.499233,5873,126,overlapping
0,0.499233,6250,126,overlapping
0,0.499233,6542,126,overlapping
0,0.499233,6564,126,overlapping
0,0.499233,6319,126,overlapping
0,0.499233,5949,126,overlapping
0,0.499233,5837,126,overlapping
0,0.499233,4999,126,overlapping
0,0.499233,5337,126,overlapping
0,0.499233,5629,126,overlapping
0,0.499233,6429,126,overlapping
0,0.499233,5094,126,overlapping
0,0.499233,6464,126,overlapping
0,0.499233,5024,126,overlapping
0,0.499233,5876,126,overlapping
0,0.499233,5764,126,overlapping
0,0.499233,5703,126,overlapping
0,0.499233,5596,126,overlapping
0,0.499233,6211,126,overlapping
0,0.499233,5172,126,overlapping
0,0.499233,6617,126,overlapping
0,0.499233,5939,126,overlapping
0,0.499233,5302,126,overlapping
0,0.499233,6262,126,overlapping
0,0.499233,5433,126,overlapping
0,0.499233,5430,126,overlapping
0,0.499233,6500,126,overlapping
0,0.499233,5791,126,overlapping
0,0.499233,5001,126,overlapping
0,0.499233,6131,126,overlapping
0,0.499233,6420,126,overlapping
0,0.499233,5779,126,overlapping
0,0.499233,5766,126,overlapping
0,0.499233,6446,126,overlapping
0,0.499233,6028,126,overlapping
0,0.499233,5054,126,overlapping
0,0.499233,6041,126,overlapping
0,0.499233,5835,126,overlapping
0,0.499233,5399,126,overlapping
0,0.499233,6461,126,overlapping
0,0.499233,5074,126,overlapping
0,0.499233,6569,126,overlapping
0,0.499233,5879,126,overlapping
0,0.499233,6597,126,overlapping
0,0.499233,5308,126,overlapping
0,0.499233,6359,126,overlapping
0,0.499233,5431,126,overlapping
0,0.499233,5715,126,overlapping
0,0.499233,5362,126,overlapping
0,0.499233,6134,126,overlapping
0,0.499233,5575,126,overlapping
0,0.499233,5977,126,overlapping
0,0.499233,5061,126,overlapping
0,0.499233,5143,126,overlapping
0,0.499233,5078,126,overlapping
0,0.499233,6327,126,overlapping
0,0.499233,5076,126,overlapping
0,0.499233,6310,126,overlapping
0,0.499233,5538,126,overlapping
0,0.499233,5427,126,overlapping
0,0.499233,5849,126,overlapping
0,0.499233,6321,126,overlapping
0,0.499233,5035,126,overlapping
0,0.499233,5161,126,overlapping
0,0.499233,6444,126,overlapping
0,0.499233,6224,126,overlapping
0,0.499233,5151,126,overlapping
0,0.499233,6367,126,overlapping
0,0.499233,5221,126,overlapping
0,0.499233,6263,126,overlapping
0,0.499233,5191,126,overlapping
0,0.499233,5422,126,overlapping
0,0.499233,5481,126,overlapping
